"","p_val","avg_log2FC","pct.1","pct.2","p_val_adj"
"CH17-373J23.1",2.56536904818367e-15,0.849348081135203,0.091,0.008,5.46320992501194e-11
"OLA1",2.65150716417104e-15,-0.636344089350423,0.098,0.183,5.64664965681865e-11
"SBNO1",2.84406667905103e-15,-0.591593921502663,0.077,0.169,6.05672439970708e-11
"EVL",2.97182804478105e-15,-0.238217041035019,0.623,0.779,6.32880500416573e-11
"CSGALNACT1",4.39676228982543e-15,-0.55394234463632,0.021,0.074,9.36334497241223e-11
"TCEA1",4.74870003350685e-15,-0.561302451261005,0.212,0.328,1.01128315913562e-10
"C14orf166",5.86219604117909e-15,-0.461017645953402,0.302,0.44,1.2484132689295e-10
"HNRNPA2B1",5.86240717194052e-15,-0.194709519532894,0.614,0.774,1.24845823133645e-10
"PPP1R15A",6.73156059189957e-15,1.07356726336273,0.209,0.09,1.43355314365093e-10
"SKP1",7.96847524897209e-15,-0.31488280894762,0.583,0.733,1.6969664890211e-10
"CCL3L3",8.25090350833528e-15,0.990317309121909,0.096,0.015,1.75711241113508e-10
"APEX1",8.79898184131064e-15,-0.575373284795318,0.152,0.26,1.87383117292551e-10
"CLNS1A",9.54457080591967e-15,-0.555464661713271,0.204,0.315,2.03261179882865e-10
"TRGC2",9.99254743033132e-15,0.847159955580883,0.116,0.024,2.12801290076336e-10
"PDCD2",1.15538349004106e-14,-0.551427086718334,0.154,0.262,2.46050468039143e-10
"SUMO2",1.29188754298543e-14,-0.274057269346916,0.564,0.721,2.75120371154178e-10
"RHOC",1.49601116829492e-14,0.775336164265116,0.204,0.081,3.18590538400086e-10
"LYST",1.88702912811158e-14,0.866943570037669,0.167,0.06,4.01861723122641e-10
"IL2RB",2.15133441653758e-14,0.815103620823745,0.162,0.056,4.58148177345843e-10
"STOM",2.16881392125288e-14,0.77334425877451,0.143,0.042,4.61870612670013e-10
"ANXA2",2.88538298061647e-14,0.594982359461223,0.396,0.24,6.14471159552083e-10
"HLA-DQA1",3.1579145632255e-14,1.14089242206435,0.13,0.04,6.72509485384502e-10
"BEX4",3.37629065561472e-14,-0.60134907720798,0.063,0.143,7.1901485801971e-10
"KLRC1",3.87996621364147e-14,0.993155142085838,0.096,0.013,8.26277604857088e-10
"LITAF",4.12209075216748e-14,-0.355707138612512,0.334,0.476,8.77840446581586e-10
"CFAP36",4.36620720990156e-14,-0.574808113025582,0.073,0.156,9.29827487420636e-10
"CYLD",4.4601800878214e-14,-0.475600287262125,0.185,0.298,9.49839951502445e-10
"CTD-3184A7.4",4.68797714881939e-14,-0.463543594652806,0.054,0.14,9.98351613612577e-10
"SYF2",5.32440882049589e-14,-0.391580260770641,0.305,0.438,1.13388610241281e-09
"ICA1L",6.92847997425438e-14,-0.488165130332821,0.015,0.064,1.47548909531721e-09
"LINC01550",7.47183885088646e-14,-0.482631807025025,0.082,0.182,1.59120280168478e-09
"IMPDH2",7.61002953346655e-14,-0.51353418557165,0.116,0.22,1.62063188944704e-09
"F2R",8.50053433743153e-14,0.656349067745096,0.099,0.017,1.81027379249942e-09
"TMEM63A",8.50390129150686e-14,-0.480784696479472,0.099,0.202,1.8109908190393e-09
"MORF4L1",8.5063865684994e-14,-0.334534740674424,0.427,0.576,1.81152008362763e-09
"HLA-DQB1",9.94708689448448e-14,0.952080382612528,0.246,0.128,2.11833162504942e-09
"DNAJA2",1.0149126116279e-13,-0.583558462351231,0.101,0.191,2.16135789772277e-09
"LEPROTL1",1.05603913538732e-13,-0.346038905198605,0.424,0.57,2.24894094272083e-09
"ACTN4",1.09582585852803e-13,0.760364604456961,0.179,0.071,2.3336707483213e-09
"HLA-E",1.39116231105553e-13,-0.108617981516893,0.801,0.932,2.96261925762386e-09
"XRCC5",1.39157582704586e-13,-0.488383014412996,0.259,0.382,2.96349988127687e-09
"GPX4",1.39218901115893e-13,-0.388691205646663,0.386,0.532,2.96480571816405e-09
"ZEB2",1.41578372045947e-13,0.792339739709933,0.11,0.025,3.01505301109048e-09
"ZFYVE28",1.58077768247766e-13,0.7076530742602,0.108,0.022,3.36642415260443e-09
"MAPKAPK5-AS1",1.58776896266639e-13,-0.558435225676414,0.067,0.148,3.38131278289435e-09
"SLAMF7",1.61067830605382e-13,0.559920412835373,0.088,0.01,3.43010052057221e-09
"LAG3",1.85001711697148e-13,0.749169545045917,0.097,0.018,3.93979645230247e-09
"C1orf21",2.08199939221785e-13,0.7104502454508,0.098,0.018,4.43382590566714e-09
"MKRN1",2.11062694089739e-13,-0.553093282470547,0.136,0.234,4.49479113333508e-09
"CAMLG",2.16510189760608e-13,-0.584111180245128,0.162,0.26,4.6108010011419e-09
"PREX1",2.34988594963389e-13,0.716798721392677,0.136,0.04,5.00431711834032e-09
"BNIP3",2.41756819412452e-13,-0.54840979810936,0.049,0.122,5.14845322620757e-09
"LBH",2.59668924835317e-13,-0.507931435143678,0.252,0.369,5.5299094232929e-09
"M6PR",2.74679236305461e-13,-0.455923218021186,0.2,0.318,5.84956901636109e-09
"MARCKSL1",2.76462313235545e-13,-0.637868532527664,0.103,0.184,5.88754142266417e-09
"CD6",2.82270734394805e-13,-0.480860815245653,0.145,0.253,6.01123755967176e-09
"RAP1A",2.98275671231095e-13,-0.397040141833133,0.276,0.397,6.35207869453741e-09
"MFNG",3.13782066564296e-13,-0.523438133415774,0.158,0.261,6.68230288955324e-09
"NEAT1",3.22321715675098e-13,0.858741201231519,0.608,0.514,6.86416325701689e-09
"CCT2",3.5155129454527e-13,-0.50088031714091,0.137,0.245,7.48663636863606e-09
"HNRNPDL",3.53771127165009e-13,-0.284693571673574,0.499,0.641,7.53390992410604e-09
"LINC00493",3.612123960431e-13,-0.543100900907449,0.233,0.34,7.69237918613387e-09
"GIMAP2",3.76590937386854e-13,-0.509134658393155,0.179,0.295,8.01988060259043e-09
"ALOX5AP",3.95976137102609e-13,0.77064536410837,0.434,0.313,8.43270781573716e-09
"CCT3",4.17367079236151e-13,-0.555029680903464,0.17,0.267,8.88824931941308e-09
"HLA-DMA",4.22945603080217e-13,0.921085330570202,0.171,0.067,9.00704956319629e-09
"ARPC5",4.27159652007392e-13,-0.330908943268468,0.433,0.575,9.09679194914942e-09
"PDCD1",4.54507861359864e-13,0.753903759814944,0.093,0.017,9.67919941551966e-09
"CDC25B",4.84978083866094e-13,-0.433132883818504,0.107,0.209,1.03280932740123e-08
"GIMAP4",4.98263127933394e-13,-0.31403426721225,0.433,0.58,1.06110115724696e-08
"TKT",5.42986789741396e-13,-0.587545406750673,0.143,0.23,1.15634466743328e-08
"TSN",5.54867996822132e-13,-0.537006323120578,0.092,0.176,1.18164688603241e-08
"LINC00152",6.45807652560997e-13,0.775130437552589,0.203,0.091,1.3753119768939e-08
"CCL3",7.15318496177267e-13,1.01122950308748,0.09,0.015,1.52334226945911e-08
"GDI2",8.41418363484717e-13,-0.513415401141701,0.226,0.335,1.79188454687705e-08
"SH2D2A",8.88609727520526e-13,0.677187202307786,0.142,0.047,1.89238327572771e-08
"WASF2",9.01691341370014e-13,-0.447857795679431,0.211,0.326,1.92024188058158e-08
"HDAC2",1.03491944789227e-12,-0.533557197687427,0.075,0.15,2.20396445623139e-08
"WHSC1L1",1.06126721448e-12,-0.504085273423052,0.234,0.342,2.26007465995661e-08
"APOBEC3C",1.08714822915208e-12,0.786325117921978,0.264,0.145,2.31519086880227e-08
"PA2G4",1.42688030869383e-12,-0.346320421982574,0.285,0.417,3.03868430539437e-08
"NDUFS5",1.44844032154278e-12,-0.371436180767782,0.434,0.566,3.0845985087575e-08
"ANAPC16",1.62989353805866e-12,-0.240398188177112,0.533,0.676,3.47102127864972e-08
"RNASEH2B",1.75434273945285e-12,-0.500124439815649,0.139,0.23,3.73604829793879e-08
"FXR1",1.7704340682418e-12,-0.551536087997099,0.088,0.169,3.77031639172774e-08
"GGNBP2",1.80392834750998e-12,-0.469217861071972,0.218,0.325,3.84164580885726e-08
"CPNE7",1.91072479168168e-12,0.602435610790192,0.061,0.002,4.0690795163653e-08
"OCIAD1",2.0541747247022e-12,-0.509753196949376,0.204,0.31,4.3745704937258e-08
"COX7A2L",2.2190005193797e-12,-0.397841513323088,0.339,0.46,4.72558350607101e-08
"CIRBP",2.25892030122327e-12,-0.268547543941493,0.599,0.743,4.81059667348508e-08
"ALKBH7",2.39038604657045e-12,-0.520766484019533,0.199,0.299,5.09056612477643e-08
"UQCRH",2.62340199002056e-12,-0.328251715486743,0.455,0.602,5.58679687794779e-08
"GSTP1",2.95434169892414e-12,0.704780710179328,0.4,0.281,6.29156608202884e-08
"CCND3",2.95934451692974e-12,-0.418739098652533,0.307,0.425,6.30222008325357e-08
"SNRPE",3.1803472349664e-12,-0.409176347773215,0.258,0.378,6.77286747158445e-08
"SLC7A5",3.20078086131818e-12,0.639163815776919,0.093,0.019,6.81638292226319e-08
"RNASET2",3.27829730698772e-12,-0.438689432564641,0.279,0.394,6.98146194496106e-08
"IDS",3.46666149502354e-12,0.848189809667381,0.265,0.148,7.38260231980213e-08
"BIN2",3.54112422259999e-12,-0.264467421055106,0.386,0.525,7.54117814444894e-08
"SERBP1",4.20262515641382e-12,-0.471088185760901,0.314,0.43,8.94991053309887e-08
"CHI3L2",4.39671099675418e-12,-0.472812367750468,0.015,0.065,9.36323573868771e-08
"MYBL1",4.46157831228438e-12,0.783570031257929,0.092,0.019,9.50137717384082e-08
"ARAP2",4.63910299251971e-12,0.827494541803834,0.126,0.041,9.87943373286997e-08
"DCK",4.76696154984822e-12,-0.534578407360842,0.099,0.182,1.01517213165568e-07
"GZMB",5.19669544270106e-12,0.767864367544192,0.148,0.048,1.10668826147762e-07
"SH3BGRL3",5.6194431378756e-12,0.584404540995147,0.853,0.848,1.19671661064199e-07
"VPS51",6.02104031637899e-12,-0.500633168195669,0.146,0.243,1.28224074577607e-07
"SAMHD1",6.03306466685691e-12,-0.344796871962849,0.176,0.289,1.28480145145385e-07
"KARS",6.12317799599979e-12,-0.457934489188218,0.183,0.292,1.30399198602811e-07
"RNF138",6.33256920581776e-12,-0.47866841193383,0.052,0.125,1.34858393807095e-07
"RP5-1028K7.2",6.39391982366059e-12,0.677686548210072,0.093,0.02,1.36164916564676e-07
"HNRNPU",7.39568280299988e-12,-0.361355333109151,0.326,0.453,1.57498460972685e-07
"TPR",7.56273700685464e-12,-0.404858990916318,0.242,0.36,1.61056047297976e-07
"LGALS3",8.58849742941794e-12,0.627605142887024,0.149,0.052,1.82900641256884e-07
"ATP6V0E2",9.0291970775476e-12,-0.571809564696823,0.122,0.204,1.92285780963454e-07
"UBA2",9.16095331180788e-12,-0.551820486465485,0.124,0.208,1.95091661728261e-07
"DDX24",9.17620962646726e-12,-0.303736432033344,0.322,0.454,1.95416560205247e-07
"PPP1R10",9.32043910893341e-12,0.778472080704606,0.174,0.073,1.98488071263846e-07
"TESPA1",1.09801714656072e-11,-0.523490421632367,0.073,0.151,2.33833731531572e-07
"LPAR6",1.11457447379539e-11,-0.491297151606415,0.11,0.2,2.37359779939466e-07
"LETMD1",1.3347550449925e-11,-0.520790091493507,0.089,0.167,2.84249434381603e-07
"VIM",1.48717865099404e-11,-0.164502006753261,0.705,0.841,3.1670956551569e-07
"MIDN",1.59884947805421e-11,0.641303662090777,0.097,0.021,3.40490984846425e-07
"RASA3",1.67454649126958e-11,-0.505417321861808,0.084,0.162,3.56611420780769e-07
"CD3D",1.70449479560277e-11,-0.0912867048438679,0.734,0.877,3.62989211671566e-07
"ICAM2",1.86026947456706e-11,-0.437305308742188,0.152,0.252,3.961629873038e-07
"PRDX2",2.14377943277856e-11,-0.42880708036299,0.34,0.456,4.56539268004521e-07
"SEPT9",2.20604790267184e-11,-0.342175973586114,0.328,0.453,4.69799961352995e-07
"HSBP1L1",2.26590363358845e-11,-0.471799625399308,0.026,0.07,4.82546837808997e-07
"PILRB",2.38939660590398e-11,0.787777815046517,0.196,0.093,5.08845901193312e-07
"DAP3",2.74806239400859e-11,-0.487590807182552,0.159,0.249,5.8522736742807e-07
"NDUFA12",2.84956667922909e-11,-0.397933436644136,0.273,0.382,6.06843720008627e-07
"RP11-356J5.12",3.20820297627768e-11,-0.382963570308028,0.012,0.057,6.83218905828094e-07
"EVI2A",3.35077862791049e-11,-0.464121982269927,0.228,0.333,7.13581816599818e-07
"YEATS4",3.36507702433871e-11,-0.516096192135658,0.065,0.129,7.16626803103173e-07
"PNRC2",3.76452874697326e-11,-0.512271197132836,0.133,0.218,8.01694041955425e-07
"TIMM9",3.76538354954488e-11,-0.514099782608183,0.098,0.169,8.01876080711078e-07
"CD160",3.80938848934348e-11,0.609868907487367,0.075,0.011,8.11247372690588e-07
"C12orf57",4.12293459638324e-11,-0.336495170043434,0.36,0.485,8.78020151645774e-07
"SPG20",4.27000141382185e-11,-0.456103426294416,0.027,0.079,9.09339501087501e-07
"HMGA1",4.6229802292206e-11,-0.500708541504511,0.13,0.218,9.84509869614819e-07
"CRLF3",4.6972895412665e-11,-0.392441069156737,0.098,0.186,1.00033478070811e-06
"H3F3A",5.12529920374084e-11,-0.159004571932507,0.726,0.857,1.09148371842865e-06
"PCMTD2",5.21799889457878e-11,-0.441718179033782,0.047,0.109,1.1112250445895e-06
"EIF4H",5.26379851689872e-11,-0.420950718164581,0.202,0.299,1.12097853215875e-06
"PRDM1",5.30695254789243e-11,0.773095549091346,0.278,0.166,1.13016861459917e-06
"HLA-DMB",5.99023083095192e-11,0.590999205686718,0.103,0.028,1.27567955775952e-06
"IFI16",6.1756413310347e-11,0.726918523069536,0.392,0.273,1.31516457785715e-06
"GPRIN3",6.42749823404017e-11,0.656998573391976,0.13,0.045,1.36880002392119e-06
"TBX21",6.69505628987733e-11,0.532248322799574,0.073,0.011,1.42577918749228e-06
"SAMD3",6.8522015023744e-11,0.793843705190731,0.141,0.059,1.45924483194565e-06
"MAPK1",7.23750343756308e-11,0.703556515878965,0.172,0.076,1.54129873206343e-06
"MAT2B",7.53508110983393e-11,-0.47715827846709,0.118,0.205,1.60467087315023e-06
"VDAC2",7.91811308133438e-11,-0.482179649069846,0.249,0.347,1.68624136180097e-06
"TMEM243",8.16851895693057e-11,-0.422931842196166,0.224,0.327,1.73956779706793e-06
"TECR",8.71359676335053e-11,-0.310256101031168,0.265,0.388,1.85564756672313e-06
"AIMP1",8.78341661106652e-11,-0.471594726462745,0.167,0.253,1.87051640149273e-06
"ISCU",8.8503306443306e-11,-0.321857294758304,0.327,0.452,1.88476641401664e-06
"PNISR",9.78220793071707e-11,-0.120983706783435,0.541,0.683,2.08321900092551e-06
"TUBB4B",1.18231800219046e-10,0.650718656556006,0.114,0.036,2.51786441746481e-06
"FAM175A",1.22487376884039e-10,-0.357837935337293,0.039,0.106,2.60849117812249e-06
"EIF4G2",1.30450275488839e-10,-0.335999365021631,0.286,0.398,2.77806906681031e-06
"CAPN12",1.33739933869425e-10,0.542633386144966,0.073,0.011,2.84812563168328e-06
"STK38",1.36214947056788e-10,-0.438977271572832,0.051,0.117,2.90083351252135e-06
"SH3BP5",1.39155984881002e-10,-0.458633844445744,0.104,0.187,2.96346585402581e-06
"C12orf75",1.39643430467496e-10,0.659832093022892,0.291,0.179,2.9738464952358e-06
"CRBN",1.51556052734397e-10,-0.331749983087694,0.192,0.299,3.22753769903172e-06
"MED10",1.53523901736009e-10,-0.349581420869843,0.221,0.327,3.26944501137005e-06
"PPP6C",1.56197790611141e-10,-0.499346172262947,0.079,0.145,3.32638814885486e-06
"ADRB2",1.71744526734397e-10,0.504479515435642,0.065,0.008,3.65747144133571e-06
"CD58",1.7571062482452e-10,0.640495740566382,0.135,0.05,3.74193346626298e-06
"VBP1",1.89004114900363e-10,-0.444595455235701,0.105,0.187,4.02503163091814e-06
"SNRPN",2.02206682701052e-10,-0.461181384183657,0.201,0.292,4.30619351480161e-06
"EMB",2.03263816755081e-10,0.686883202576468,0.309,0.197,4.3287062416162e-06
"CBR3",2.06638080546591e-10,-0.389128799831014,0.014,0.053,4.40056456332021e-06
"PCNP",2.17424336649905e-10,-0.369202664886686,0.234,0.336,4.63026867329637e-06
"ZNF274",2.18992745364343e-10,-0.361498832269469,0.068,0.149,4.66366950527905e-06
"UCP2",2.26595898978342e-10,-0.344540340462031,0.355,0.471,4.82558626464276e-06
"PMAIP1",2.41253094085308e-10,-0.568667862784336,0.04,0.097,5.13772589164072e-06
"NHSL2",2.75368126478477e-10,-0.369508854738768,0.25,0.355,5.86423962148565e-06
"NDUFA5",3.10937750966587e-10,-0.40074212715381,0.182,0.274,6.62173034458444e-06
"SPINT2",3.3480331962172e-10,-0.485818734096915,0.068,0.132,7.12997149466415e-06
"CYTH1",3.70398953375476e-10,-0.466242358397262,0.143,0.221,7.88801611108413e-06
"DNAJC1",4.0723150048669e-10,0.572982075782271,0.186,0.09,8.67240203436454e-06
"GMPS",4.14152030593031e-10,-0.453798575511088,0.066,0.133,8.81978164350919e-06
"EFHD2",4.18425933621973e-10,0.574865680381192,0.139,0.053,8.91079868241353e-06
"PYURF",4.35890136494654e-10,-0.368095168840247,0.253,0.359,9.28271634679016e-06
"NECAP2",4.69360058964411e-10,-0.413101477099442,0.197,0.29,9.9954918157061e-06
"ERGIC3",4.87631898218996e-10,-0.442728337894385,0.225,0.319,1.03846089044717e-05
"LINC00176",4.8854374992592e-10,-0.396995449425066,0.02,0.067,1.04040276984224e-05
"CCR5",4.88979241961911e-10,0.546282940469857,0.052,0.004,1.04133019368209e-05
"MRFAP1",5.1584762612103e-10,-0.491214790697558,0.163,0.244,1.09854910458735e-05
"LAT",5.55559054648724e-10,-0.354904449058385,0.35,0.462,1.18311856277992e-05
"ATP8A1",5.6251513356216e-10,0.717658869988852,0.096,0.027,1.19793222843398e-05
"TIGIT",5.82502969091951e-10,0.663628985006002,0.168,0.076,1.24049832297822e-05
"TPRG1",6.37454278572143e-10,0.538379022796403,0.057,0.005,1.35752263164724e-05
"APP",6.45440193626829e-10,-0.427722862941469,0.046,0.106,1.3745294363477e-05
"ARHGDIB",6.63120618187266e-10,-0.104879634605319,0.798,0.911,1.4121816684916e-05
"MOAP1",6.78361475749106e-10,-0.422078177211217,0.074,0.145,1.4446385987553e-05
"HIGD2A",6.80822521865866e-10,-0.274874782639268,0.421,0.543,1.44987964256555e-05
"GLIPR1",7.02221213460153e-10,0.56299525709188,0.246,0.133,1.49545029618474e-05
"UQCRC2",7.33120795895071e-10,-0.415595600890279,0.249,0.342,1.56125404693814e-05
"ATP5F1",8.04778996422148e-10,-0.412981971499086,0.323,0.418,1.71385735078061e-05
"CD81",8.47991914183135e-10,0.491069411926275,0.102,0.029,1.8058835804444e-05
"SUSD3",8.79324345774891e-10,-0.464280255559299,0.151,0.232,1.87260912676221e-05
"HNRNPR",8.9231885854334e-10,-0.391950234766885,0.215,0.313,1.9002822411539e-05
"AC090498.1",9.13634498471943e-10,-0.354079407988904,0.353,0.459,1.94567602794585e-05
"ANXA11",9.50347387405914e-10,-0.382862622238677,0.307,0.408,2.02385979621963e-05
"CALM1",9.75916747183933e-10,-0.114331889614978,0.647,0.785,2.0783123048029e-05
"ZNF277",1.12010689470242e-09,-0.490564130241207,0.06,0.118,2.38537964295826e-05
"MZT2B",1.17839484089059e-09,-0.30846423484525,0.35,0.468,2.50950965316059e-05
"PRR13",1.25885586913219e-09,-0.340891331655512,0.395,0.502,2.6808594589039e-05
"TOMM20",1.3025927768921e-09,-0.405249100032342,0.299,0.396,2.77400157766942e-05
"BEX2",1.30713470900864e-09,-0.468142774470453,0.053,0.112,2.78367407630481e-05
"ABHD14B",1.31023503019865e-09,-0.456721625326877,0.209,0.293,2.79027652031104e-05
"RP11-222K16.2",1.3150042639961e-09,0.605300822620954,0.063,0.011,2.8004330806061e-05
"LYRM4",1.39098991179463e-09,-0.493623896960702,0.136,0.209,2.96225211615785e-05
"GLRX",1.45319627180002e-09,-0.395249479123508,0.279,0.379,3.09472678042532e-05
"LAT2",1.61967790411572e-09,0.425921610230788,0.077,0.015,3.44926606460484e-05
"APMAP",1.65851850552536e-09,0.584096324687235,0.2,0.102,3.5319810093668e-05
"AP2M1",1.84298346823846e-09,-0.409693047342006,0.265,0.361,3.92481759396063e-05
"ABI3",2.16320945471575e-09,0.589623029432132,0.146,0.06,4.60677085476265e-05
"EIF5A",2.20433548295857e-09,-0.430832610788244,0.307,0.4,4.69435284450858e-05
"NDUFB5",2.213364624487e-09,-0.432738401501966,0.197,0.281,4.71358130430751e-05
"SDHA",2.36948808131817e-09,-0.426541133411157,0.127,0.204,5.04606181797517e-05
"PSMB9",2.38717909620601e-09,0.561157166503402,0.547,0.451,5.08373660328033e-05
"C10orf54",2.49535547521530e-09,-0.349573160482511,0.276,0.378,5.31410902001849e-05
"CTDSP2",2.54625106660781e-09,-0.479624819162233,0.058,0.108,5.42249627144798e-05
"ATG2A",2.62547771111354e-09,-0.357144067788911,0.046,0.106,5.59121733358739e-05
"FKBP5",2.63001551744267e-09,0.716239988326707,0.292,0.189,5.60088104594591e-05
"TRGC1",2.80959435119906e-09,0.547105329244316,0.066,0.012,5.98331213031351e-05
"MZT2A",3.1526395609493e-09,-0.330754735595651,0.303,0.402,6.71386120899763e-05
"RP11-1391J7.1",3.16391559454056e-09,-0.394957259180901,0.02,0.059,6.73787465013358e-05
"AHNAK",4.21967087973058e-09,0.586860652330359,0.292,0.18,8.98621110547425e-05
"A2M-AS1",4.76389031940521e-09,0.726771601066721,0.114,0.044,0.000101451808242053
"TCEAL8",4.76437963564494e-09,-0.437664229141469,0.111,0.185,0.000101462228720695
"OASL",4.80198083455742e-09,0.480964545526742,0.065,0.011,0.000102262983852735
"ALDOA",4.93329308072229e-09,-0.192191323351399,0.575,0.704,0.000105059409447062
"PRKRA",4.9712682937263e-09,-0.429236078643048,0.059,0.113,0.000105868129583195
"SLF1",5.58770068360115e-09,0.630817169264334,0.133,0.055,0.00011899567375797
"IRF1",5.71575024513864e-09,0.683554618981259,0.218,0.125,0.000121722617220472
"IER5",5.79563673131464e-09,0.463687878297713,0.072,0.015,0.000123423879830077
"GIMAP1",5.92009249338678e-09,-0.286253724212973,0.289,0.398,0.000126074289739165
"DDX18",6.02078490552761e-09,-0.242715526767011,0.24,0.34,0.000128218635348116
"ESD",6.24967403273625e-09,-0.368602206306042,0.228,0.322,0.000133093058201151
"NCF1",6.37166591334083e-09,0.600842019518116,0.305,0.201,0.000135690997290506
"CFLAR",6.48367978309304e-09,0.760058583052423,0.336,0.237,0.000138076444660749
"MEAF6",6.71401395174175e-09,-0.303953072384293,0.227,0.322,0.000142981641116292
"CTSC",6.85728968163159e-09,0.656322038139831,0.273,0.173,0.000146032841060026
"AKNA",6.96316222825609e-09,0.68686921455248,0.297,0.195,0.000148287502812942
"CHURC1",7.16749391172287e-09,-0.308172180700823,0.286,0.386,0.00015263895034405
"CACYBP",7.64006947234431e-09,-0.421976879119419,0.197,0.28,0.000162702919483044
"EGLN2",7.69282269551085e-09,-0.446800779003828,0.118,0.188,0.000163826352123599
"TNFAIP8",7.9806234588467e-09,-0.296655190112979,0.241,0.347,0.000169955357179599
